ImageFilePath,Class,SlicerSettings,Printer,PartName,Colour
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-32-42layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-32-43layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-32-44layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-32-46layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-32-47layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-32-48layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-32-49layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-32-50layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-32-51layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-32-52layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-32-54layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-32-55layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-32-56layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-32-57layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-32-58layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-00layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-01layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-02layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-03layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-33-04layer_1(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
