ImageFilePath,Class,SlicerSettings,Printer,PartName,Colour
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-03layer_1(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-04layer_1(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-06layer_1(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-07layer_2(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-08layer_2(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-10layer_2(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-11layer_2(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-13layer_3(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-14layer_3(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-15layer_3(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-17layer_3(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-18layer_3(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-19layer_3(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-20layer_4(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-22layer_4(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-23layer_4(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-24layer_5(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-26layer_5(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-28layer_5(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-29layer_5(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-30layer_6(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-32layer_6(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-34layer_6(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-35layer_7(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-36layer_7(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-38layer_7(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-39layer_7(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-40layer_8(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-42layer_8(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-44layer_8(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-45layer_9(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-47layer_9(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-06-48layer_9(224, 224)_resized.jpg",0,draft,Prusa,palmtree,black
